date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-03-02,1,30,2018,3,2,4,37.0,37.0,37.0,29.857142857142858
2018-03-03,1,30,2018,3,3,5,37.0,37.0,37.0,29.857142857142858
2018-03-04,1,30,2018,3,4,6,37.0,37.0,37.0,29.857142857142858
2018-03-05,1,30,2018,3,5,0,37.0,37.0,37.0,29.857142857142858
2018-03-06,1,30,2018,3,6,1,37.0,37.0,37.0,29.857142857142858
2018-03-07,1,30,2018,3,7,2,37.0,37.0,37.0,29.857142857142858
2018-03-08,1,30,2018,3,8,3,37.0,37.0,37.0,29.857142857142858
2018-03-09,1,30,2018,3,9,4,37.0,37.0,37.0,29.857142857142858
2018-03-10,1,30,2018,3,10,5,37.0,37.0,37.0,29.857142857142858
2018-03-11,1,30,2018,3,11,6,37.0,37.0,37.0,29.857142857142858
2018-03-12,1,30,2018,3,12,0,37.0,37.0,37.0,29.857142857142858
2018-03-13,1,30,2018,3,13,1,37.0,37.0,37.0,29.857142857142858
2018-03-14,1,30,2018,3,14,2,37.0,37.0,37.0,29.857142857142858
2018-03-15,1,30,2018,3,15,3,37.0,37.0,37.0,29.857142857142858
2018-03-16,1,30,2018,3,16,4,37.0,37.0,37.0,29.857142857142858
2018-03-17,1,30,2018,3,17,5,37.0,37.0,37.0,29.857142857142858
2018-03-18,1,30,2018,3,18,6,37.0,37.0,37.0,29.857142857142858
2018-03-19,1,30,2018,3,19,0,37.0,37.0,37.0,29.857142857142858
2018-03-20,1,30,2018,3,20,1,37.0,37.0,37.0,29.857142857142858
2018-03-21,1,30,2018,3,21,2,37.0,37.0,37.0,29.857142857142858
2018-03-22,1,30,2018,3,22,3,37.0,37.0,37.0,29.857142857142858
2018-03-23,1,30,2018,3,23,4,37.0,37.0,37.0,29.857142857142858
2018-03-24,1,30,2018,3,24,5,37.0,37.0,37.0,29.857142857142858
2018-03-25,1,30,2018,3,25,6,37.0,37.0,37.0,29.857142857142858
2018-03-26,1,30,2018,3,26,0,37.0,37.0,37.0,29.857142857142858
2018-03-27,1,30,2018,3,27,1,37.0,37.0,37.0,29.857142857142858
2018-03-28,1,30,2018,3,28,2,37.0,37.0,37.0,29.857142857142858
2018-03-29,1,30,2018,3,29,3,37.0,37.0,37.0,29.857142857142858
2018-03-30,1,30,2018,3,30,4,37.0,37.0,37.0,29.857142857142858
2018-03-31,1,30,2018,3,31,5,37.0,37.0,37.0,29.857142857142858
2018-01-01,1,31,2018,1,1,0,48.0,34.0,45.0,42.142857142857146
2018-01-02,1,31,2018,1,2,1,48.0,42.0,53.0,42.142857142857146
2018-01-03,1,31,2018,1,3,2,48.0,34.0,40.0,42.142857142857146
2018-01-04,1,31,2018,1,4,3,48.0,46.0,38.0,42.142857142857146
2018-01-05,1,31,2018,1,5,4,48.0,49.0,40.0,42.142857142857146
2018-01-06,1,31,2018,1,6,5,48.0,42.0,36.0,42.142857142857146
2018-01-07,1,31,2018,1,7,6,48.0,48.0,48.0,42.142857142857146
2018-01-08,1,31,2018,1,8,0,48.0,48.0,63.0,42.142857142857146
2018-01-09,1,31,2018,1,9,1,48.0,48.0,52.0,42.142857142857146
2018-01-10,1,31,2018,1,10,2,48.0,48.0,34.0,42.142857142857146
2018-01-11,1,31,2018,1,11,3,48.0,48.0,41.0,42.142857142857146
2018-01-12,1,31,2018,1,12,4,48.0,48.0,40.0,42.142857142857146
2018-01-13,1,31,2018,1,13,5,48.0,48.0,59.0,42.142857142857146
2018-01-14,1,31,2018,1,14,6,48.0,48.0,43.0,42.142857142857146
2018-01-15,1,31,2018,1,15,0,48.0,48.0,62.0,42.142857142857146
2018-01-16,1,31,2018,1,16,1,48.0,48.0,51.0,42.142857142857146
2018-01-17,1,31,2018,1,17,2,48.0,48.0,40.0,42.142857142857146
2018-01-18,1,31,2018,1,18,3,48.0,48.0,34.0,42.142857142857146
2018-01-19,1,31,2018,1,19,4,48.0,48.0,45.0,42.142857142857146
2018-01-20,1,31,2018,1,20,5,48.0,48.0,39.0,42.142857142857146
2018-01-21,1,31,2018,1,21,6,48.0,48.0,39.0,42.142857142857146
2018-01-22,1,31,2018,1,22,0,48.0,48.0,39.0,42.142857142857146
2018-01-23,1,31,2018,1,23,1,48.0,48.0,65.0,42.142857142857146
2018-01-24,1,31,2018,1,24,2,48.0,48.0,34.0,42.142857142857146
2018-01-25,1,31,2018,1,25,3,48.0,48.0,42.0,42.142857142857146
2018-01-26,1,31,2018,1,26,4,48.0,48.0,34.0,42.142857142857146
2018-01-27,1,31,2018,1,27,5,48.0,48.0,46.0,42.142857142857146
2018-01-28,1,31,2018,1,28,6,48.0,48.0,49.0,42.142857142857146
2018-01-29,1,31,2018,1,29,0,48.0,48.0,42.0,42.142857142857146
2018-01-30,1,31,2018,1,30,1,48.0,48.0,48.0,42.142857142857146
2018-01-31,1,31,2018,1,31,2,48.0,48.0,48.0,42.142857142857146
2018-02-01,1,31,2018,2,1,3,48.0,48.0,48.0,42.142857142857146
2018-02-02,1,31,2018,2,2,4,48.0,48.0,48.0,42.142857142857146
2018-02-03,1,31,2018,2,3,5,48.0,48.0,48.0,42.142857142857146
2018-02-04,1,31,2018,2,4,6,48.0,48.0,48.0,42.142857142857146
2018-02-05,1,31,2018,2,5,0,48.0,48.0,48.0,42.142857142857146
2018-02-06,1,31,2018,2,6,1,48.0,48.0,48.0,42.142857142857146
2018-02-07,1,31,2018,2,7,2,48.0,48.0,48.0,42.142857142857146
2018-02-08,1,31,2018,2,8,3,48.0,48.0,48.0,42.142857142857146
2018-02-09,1,31,2018,2,9,4,48.0,48.0,48.0,42.142857142857146
2018-02-10,1,31,2018,2,10,5,48.0,48.0,48.0,42.142857142857146
2018-02-11,1,31,2018,2,11,6,48.0,48.0,48.0,42.142857142857146
2018-02-12,1,31,2018,2,12,0,48.0,48.0,48.0,42.142857142857146
2018-02-13,1,31,2018,2,13,1,48.0,48.0,48.0,42.142857142857146
2018-02-14,1,31,2018,2,14,2,48.0,48.0,48.0,42.142857142857146
2018-02-15,1,31,2018,2,15,3,48.0,48.0,48.0,42.142857142857146
2018-02-16,1,31,2018,2,16,4,48.0,48.0,48.0,42.142857142857146
2018-02-17,1,31,2018,2,17,5,48.0,48.0,48.0,42.142857142857146
2018-02-18,1,31,2018,2,18,6,48.0,48.0,48.0,42.142857142857146
2018-02-19,1,31,2018,2,19,0,48.0,48.0,48.0,42.142857142857146
2018-02-20,1,31,2018,2,20,1,48.0,48.0,48.0,42.142857142857146
2018-02-21,1,31,2018,2,21,2,48.0,48.0,48.0,42.142857142857146
2018-02-22,1,31,2018,2,22,3,48.0,48.0,48.0,42.142857142857146
2018-02-23,1,31,2018,2,23,4,48.0,48.0,48.0,42.142857142857146
2018-02-24,1,31,2018,2,24,5,48.0,48.0,48.0,42.142857142857146
2018-02-25,1,31,2018,2,25,6,48.0,48.0,48.0,42.142857142857146
2018-02-26,1,31,2018,2,26,0,48.0,48.0,48.0,42.142857142857146
2018-02-27,1,31,2018,2,27,1,48.0,48.0,48.0,42.142857142857146
2018-02-28,1,31,2018,2,28,2,48.0,48.0,48.0,42.142857142857146
2018-03-01,1,31,2018,3,1,3,48.0,48.0,48.0,42.142857142857146
2018-03-02,1,31,2018,3,2,4,48.0,48.0,48.0,42.142857142857146
2018-03-03,1,31,2018,3,3,5,48.0,48.0,48.0,42.142857142857146
2018-03-04,1,31,2018,3,4,6,48.0,48.0,48.0,42.142857142857146
2018-03-05,1,31,2018,3,5,0,48.0,48.0,48.0,42.142857142857146
2018-03-06,1,31,2018,3,6,1,48.0,48.0,48.0,42.142857142857146
2018-03-07,1,31,2018,3,7,2,48.0,48.0,48.0,42.142857142857146
2018-03-08,1,31,2018,3,8,3,48.0,48.0,48.0,42.142857142857146
2018-03-09,1,31,2018,3,9,4,48.0,48.0,48.0,42.142857142857146
2018-03-10,1,31,2018,3,10,5,48.0,48.0,48.0,42.142857142857146
2018-03-11,1,31,2018,3,11,6,48.0,48.0,48.0,42.142857142857146
2018-03-12,1,31,2018,3,12,0,48.0,48.0,48.0,42.142857142857146
2018-03-13,1,31,2018,3,13,1,48.0,48.0,48.0,42.142857142857146
2018-03-14,1,31,2018,3,14,2,48.0,48.0,48.0,42.142857142857146
2018-03-15,1,31,2018,3,15,3,48.0,48.0,48.0,42.142857142857146
2018-03-16,1,31,2018,3,16,4,48.0,48.0,48.0,42.142857142857146
2018-03-17,1,31,2018,3,17,5,48.0,48.0,48.0,42.142857142857146
2018-03-18,1,31,2018,3,18,6,48.0,48.0,48.0,42.142857142857146
2018-03-19,1,31,2018,3,19,0,48.0,48.0,48.0,42.142857142857146
2018-03-20,1,31,2018,3,20,1,48.0,48.0,48.0,42.142857142857146
2018-03-21,1,31,2018,3,21,2,48.0,48.0,48.0,42.142857142857146
2018-03-22,1,31,2018,3,22,3,48.0,48.0,48.0,42.142857142857146
2018-03-23,1,31,2018,3,23,4,48.0,48.0,48.0,42.142857142857146
2018-03-24,1,31,2018,3,24,5,48.0,48.0,48.0,42.142857142857146
2018-03-25,1,31,2018,3,25,6,48.0,48.0,48.0,42.142857142857146
2018-03-26,1,31,2018,3,26,0,48.0,48.0,48.0,42.142857142857146
2018-03-27,1,31,2018,3,27,1,48.0,48.0,48.0,42.142857142857146
2018-03-28,1,31,2018,3,28,2,48.0,48.0,48.0,42.142857142857146
2018-03-29,1,31,2018,3,29,3,48.0,48.0,48.0,42.142857142857146
2018-03-30,1,31,2018,3,30,4,48.0,48.0,48.0,42.142857142857146
2018-03-31,1,31,2018,3,31,5,48.0,48.0,48.0,42.142857142857146
2018-01-01,1,32,2018,1,1,0,41.0,27.0,29.0,32.57142857142857
2018-01-02,1,32,2018,1,2,1,41.0,33.0,34.0,32.57142857142857
2018-01-03,1,32,2018,1,3,2,41.0,28.0,25.0,32.57142857142857
2018-01-04,1,32,2018,1,4,3,41.0,37.0,37.0,32.57142857142857
2018-01-05,1,32,2018,1,5,4,41.0,37.0,31.0,32.57142857142857
2018-01-06,1,32,2018,1,6,5,41.0,25.0,36.0,32.57142857142857
2018-01-07,1,32,2018,1,7,6,41.0,41.0,34.0,32.57142857142857
2018-01-08,1,32,2018,1,8,0,41.0,41.0,36.0,32.57142857142857
2018-01-09,1,32,2018,1,9,1,41.0,41.0,46.0,32.57142857142857
2018-01-10,1,32,2018,1,10,2,41.0,41.0,24.0,32.57142857142857
2018-01-11,1,32,2018,1,11,3,41.0,41.0,28.0,32.57142857142857
2018-01-12,1,32,2018,1,12,4,41.0,41.0,27.0,32.57142857142857
2018-01-13,1,32,2018,1,13,5,41.0,41.0,38.0,32.57142857142857
2018-01-14,1,32,2018,1,14,6,41.0,41.0,39.0,32.57142857142857
2018-01-15,1,32,2018,1,15,0,41.0,41.0,48.0,32.57142857142857
2018-01-16,1,32,2018,1,16,1,41.0,41.0,35.0,32.57142857142857
2018-01-17,1,32,2018,1,17,2,41.0,41.0,19.0,32.57142857142857
2018-01-18,1,32,2018,1,18,3,41.0,41.0,20.0,32.57142857142857
2018-01-19,1,32,2018,1,19,4,41.0,41.0,38.0,32.57142857142857
2018-01-20,1,32,2018,1,20,5,41.0,41.0,39.0,32.57142857142857
2018-01-21,1,32,2018,1,21,6,41.0,41.0,36.0,32.57142857142857
2018-01-22,1,32,2018,1,22,0,41.0,41.0,40.0,32.57142857142857
2018-01-23,1,32,2018,1,23,1,41.0,41.0,50.0,32.57142857142857
2018-01-24,1,32,2018,1,24,2,41.0,41.0,27.0,32.57142857142857
2018-01-25,1,32,2018,1,25,3,41.0,41.0,33.0,32.57142857142857
2018-01-26,1,32,2018,1,26,4,41.0,41.0,28.0,32.57142857142857
2018-01-27,1,32,2018,1,27,5,41.0,41.0,37.0,32.57142857142857
2018-01-28,1,32,2018,1,28,6,41.0,41.0,37.0,32.57142857142857
2018-01-29,1,32,2018,1,29,0,41.0,41.0,25.0,32.57142857142857
2018-01-30,1,32,2018,1,30,1,41.0,41.0,41.0,32.57142857142857
2018-01-31,1,32,2018,1,31,2,41.0,41.0,41.0,32.57142857142857
2018-02-01,1,32,2018,2,1,3,41.0,41.0,41.0,32.57142857142857
2018-02-02,1,32,2018,2,2,4,41.0,41.0,41.0,32.57142857142857
2018-02-03,1,32,2018,2,3,5,41.0,41.0,41.0,32.57142857142857
2018-02-04,1,32,2018,2,4,6,41.0,41.0,41.0,32.57142857142857
2018-02-05,1,32,2018,2,5,0,41.0,41.0,41.0,32.57142857142857
2018-02-06,1,32,2018,2,6,1,41.0,41.0,41.0,32.57142857142857
2018-02-07,1,32,2018,2,7,2,41.0,41.0,41.0,32.57142857142857
2018-02-08,1,32,2018,2,8,3,41.0,41.0,41.0,32.57142857142857
2018-02-09,1,32,2018,2,9,4,41.0,41.0,41.0,32.57142857142857
2018-02-10,1,32,2018,2,10,5,41.0,41.0,41.0,32.57142857142857
2018-02-11,1,32,2018,2,11,6,41.0,41.0,41.0,32.57142857142857
2018-02-12,1,32,2018,2,12,0,41.0,41.0,41.0,32.57142857142857
2018-02-13,1,32,2018,2,13,1,41.0,41.0,41.0,32.57142857142857
2018-02-14,1,32,2018,2,14,2,41.0,41.0,41.0,32.57142857142857
2018-02-15,1,32,2018,2,15,3,41.0,41.0,41.0,32.57142857142857
2018-02-16,1,32,2018,2,16,4,41.0,41.0,41.0,32.57142857142857
2018-02-17,1,32,2018,2,17,5,41.0,41.0,41.0,32.57142857142857
2018-02-18,1,32,2018,2,18,6,41.0,41.0,41.0,32.57142857142857
2018-02-19,1,32,2018,2,19,0,41.0,41.0,41.0,32.57142857142857
2018-02-20,1,32,2018,2,20,1,41.0,41.0,41.0,32.57142857142857
2018-02-21,1,32,2018,2,21,2,41.0,41.0,41.0,32.57142857142857
2018-02-22,1,32,2018,2,22,3,41.0,41.0,41.0,32.57142857142857
2018-02-23,1,32,2018,2,23,4,41.0,41.0,41.0,32.57142857142857
2018-02-24,1,32,2018,2,24,5,41.0,41.0,41.0,32.57142857142857
2018-02-25,1,32,2018,2,25,6,41.0,41.0,41.0,32.57142857142857
2018-02-26,1,32,2018,2,26,0,41.0,41.0,41.0,32.57142857142857
2018-02-27,1,32,2018,2,27,1,41.0,41.0,41.0,32.57142857142857
2018-02-28,1,32,2018,2,28,2,41.0,41.0,41.0,32.57142857142857
2018-03-01,1,32,2018,3,1,3,41.0,41.0,41.0,32.57142857142857
2018-03-02,1,32,2018,3,2,4,41.0,41.0,41.0,32.57142857142857
2018-03-03,1,32,2018,3,3,5,41.0,41.0,41.0,32.57142857142857
2018-03-04,1,32,2018,3,4,6,41.0,41.0,41.0,32.57142857142857
2018-03-05,1,32,2018,3,5,0,41.0,41.0,41.0,32.57142857142857
2018-03-06,1,32,2018,3,6,1,41.0,41.0,41.0,32.57142857142857
2018-03-07,1,32,2018,3,7,2,41.0,41.0,41.0,32.57142857142857
2018-03-08,1,32,2018,3,8,3,41.0,41.0,41.0,32.57142857142857
2018-03-09,1,32,2018,3,9,4,41.0,41.0,41.0,32.57142857142857
2018-03-10,1,32,2018,3,10,5,41.0,41.0,41.0,32.57142857142857
2018-03-11,1,32,2018,3,11,6,41.0,41.0,41.0,32.57142857142857
2018-03-12,1,32,2018,3,12,0,41.0,41.0,41.0,32.57142857142857
2018-03-13,1,32,2018,3,13,1,41.0,41.0,41.0,32.57142857142857
2018-03-14,1,32,2018,3,14,2,41.0,41.0,41.0,32.57142857142857
2018-03-15,1,32,2018,3,15,3,41.0,41.0,41.0,32.57142857142857
2018-03-16,1,32,2018,3,16,4,41.0,41.0,41.0,32.57142857142857
2018-03-17,1,32,2018,3,17,5,41.0,41.0,41.0,32.57142857142857
2018-03-18,1,32,2018,3,18,6,41.0,41.0,41.0,32.57142857142857
2018-03-19,1,32,2018,3,19,0,41.0,41.0,41.0,32.57142857142857
2018-03-20,1,32,2018,3,20,1,41.0,41.0,41.0,32.57142857142857
2018-03-21,1,32,2018,3,21,2,41.0,41.0,41.0,32.57142857142857
2018-03-22,1,32,2018,3,22,3,41.0,41.0,41.0,32.57142857142857
2018-03-23,1,32,2018,3,23,4,41.0,41.0,41.0,32.57142857142857
2018-03-24,1,32,2018,3,24,5,41.0,41.0,41.0,32.57142857142857
2018-03-25,1,32,2018,3,25,6,41.0,41.0,41.0,32.57142857142857
2018-03-26,1,32,2018,3,26,0,41.0,41.0,41.0,32.57142857142857
2018-03-27,1,32,2018,3,27,1,41.0,41.0,41.0,32.57142857142857
2018-03-28,1,32,2018,3,28,2,41.0,41.0,41.0,32.57142857142857
2018-03-29,1,32,2018,3,29,3,41.0,41.0,41.0,32.57142857142857
2018-03-30,1,32,2018,3,30,4,41.0,41.0,41.0,32.57142857142857
2018-03-31,1,32,2018,3,31,5,41.0,41.0,41.0,32.57142857142857
2018-01-01,1,33,2018,1,1,0,61.0,51.0,58.0,52.714285714285715
2018-01-02,1,33,2018,1,2,1,61.0,48.0,57.0,52.714285714285715
2018-01-03,1,33,2018,1,3,2,61.0,63.0,50.0,52.714285714285715
2018-01-04,1,33,2018,1,4,3,61.0,36.0,52.0,52.714285714285715
2018-01-05,1,33,2018,1,5,4,61.0,48.0,40.0,52.714285714285715
2018-01-06,1,33,2018,1,6,5,61.0,62.0,60.0,52.714285714285715
2018-01-07,1,33,2018,1,7,6,61.0,61.0,55.0,52.714285714285715
2018-01-08,1,33,2018,1,8,0,61.0,61.0,58.0,52.714285714285715
2018-01-09,1,33,2018,1,9,1,61.0,61.0,67.0,52.714285714285715
2018-01-10,1,33,2018,1,10,2,61.0,61.0,41.0,52.714285714285715
2018-01-11,1,33,2018,1,11,3,61.0,61.0,47.0,52.714285714285715
2018-01-12,1,33,2018,1,12,4,61.0,61.0,63.0,52.714285714285715
2018-01-13,1,33,2018,1,13,5,61.0,61.0,55.0,52.714285714285715
2018-01-14,1,33,2018,1,14,6,61.0,61.0,59.0,52.714285714285715
2018-01-15,1,33,2018,1,15,0,61.0,61.0,48.0,52.714285714285715
2018-01-16,1,33,2018,1,16,1,61.0,61.0,63.0,52.714285714285715
2018-01-17,1,33,2018,1,17,2,61.0,61.0,53.0,52.714285714285715
2018-01-18,1,33,2018,1,18,3,61.0,61.0,54.0,52.714285714285715
2018-01-19,1,33,2018,1,19,4,61.0,61.0,59.0,52.714285714285715
2018-01-20,1,33,2018,1,20,5,61.0,61.0,57.0,52.714285714285715
2018-01-21,1,33,2018,1,21,6,61.0,61.0,62.0,52.714285714285715
2018-01-22,1,33,2018,1,22,0,61.0,61.0,65.0,52.714285714285715
2018-01-23,1,33,2018,1,23,1,61.0,61.0,70.0,52.714285714285715
2018-01-24,1,33,2018,1,24,2,61.0,61.0,51.0,52.714285714285715
2018-01-25,1,33,2018,1,25,3,61.0,61.0,48.0,52.714285714285715
2018-01-26,1,33,2018,1,26,4,61.0,61.0,63.0,52.714285714285715
2018-01-27,1,33,2018,1,27,5,61.0,61.0,36.0,52.714285714285715
2018-01-28,1,33,2018,1,28,6,61.0,61.0,48.0,52.714285714285715
2018-01-29,1,33,2018,1,29,0,61.0,61.0,62.0,52.714285714285715
2018-01-30,1,33,2018,1,30,1,61.0,61.0,61.0,52.714285714285715
2018-01-31,1,33,2018,1,31,2,61.0,61.0,61.0,52.714285714285715
2018-02-01,1,33,2018,2,1,3,61.0,61.0,61.0,52.714285714285715
2018-02-02,1,33,2018,2,2,4,61.0,61.0,61.0,52.714285714285715
2018-02-03,1,33,2018,2,3,5,61.0,61.0,61.0,52.714285714285715
2018-02-04,1,33,2018,2,4,6,61.0,61.0,61.0,52.714285714285715
2018-02-05,1,33,2018,2,5,0,61.0,61.0,61.0,52.714285714285715
2018-02-06,1,33,2018,2,6,1,61.0,61.0,61.0,52.714285714285715
2018-02-07,1,33,2018,2,7,2,61.0,61.0,61.0,52.714285714285715
2018-02-08,1,33,2018,2,8,3,61.0,61.0,61.0,52.714285714285715
2018-02-09,1,33,2018,2,9,4,61.0,61.0,61.0,52.714285714285715
2018-02-10,1,33,2018,2,10,5,61.0,61.0,61.0,52.714285714285715
2018-02-11,1,33,2018,2,11,6,61.0,61.0,61.0,52.714285714285715
2018-02-12,1,33,2018,2,12,0,61.0,61.0,61.0,52.714285714285715
2018-02-13,1,33,2018,2,13,1,61.0,61.0,61.0,52.714285714285715
2018-02-14,1,33,2018,2,14,2,61.0,61.0,61.0,52.714285714285715
2018-02-15,1,33,2018,2,15,3,61.0,61.0,61.0,52.714285714285715
2018-02-16,1,33,2018,2,16,4,61.0,61.0,61.0,52.714285714285715
2018-02-17,1,33,2018,2,17,5,61.0,61.0,61.0,52.714285714285715
2018-02-18,1,33,2018,2,18,6,61.0,61.0,61.0,52.714285714285715
2018-02-19,1,33,2018,2,19,0,61.0,61.0,61.0,52.714285714285715
2018-02-20,1,33,2018,2,20,1,61.0,61.0,61.0,52.714285714285715
2018-02-21,1,33,2018,2,21,2,61.0,61.0,61.0,52.714285714285715
2018-02-22,1,33,2018,2,22,3,61.0,61.0,61.0,52.714285714285715
2018-02-23,1,33,2018,2,23,4,61.0,61.0,61.0,52.714285714285715
2018-02-24,1,33,2018,2,24,5,61.0,61.0,61.0,52.714285714285715
2018-02-25,1,33,2018,2,25,6,61.0,61.0,61.0,52.714285714285715
2018-02-26,1,33,2018,2,26,0,61.0,61.0,61.0,52.714285714285715
2018-02-27,1,33,2018,2,27,1,61.0,61.0,61.0,52.714285714285715
2018-02-28,1,33,2018,2,28,2,61.0,61.0,61.0,52.714285714285715
2018-03-01,1,33,2018,3,1,3,61.0,61.0,61.0,52.714285714285715
2018-03-02,1,33,2018,3,2,4,61.0,61.0,61.0,52.714285714285715
2018-03-03,1,33,2018,3,3,5,61.0,61.0,61.0,52.714285714285715
2018-03-04,1,33,2018,3,4,6,61.0,61.0,61.0,52.714285714285715
2018-03-05,1,33,2018,3,5,0,61.0,61.0,61.0,52.714285714285715
2018-03-06,1,33,2018,3,6,1,61.0,61.0,61.0,52.714285714285715
2018-03-07,1,33,2018,3,7,2,61.0,61.0,61.0,52.714285714285715
2018-03-08,1,33,2018,3,8,3,61.0,61.0,61.0,52.714285714285715
2018-03-09,1,33,2018,3,9,4,61.0,61.0,61.0,52.714285714285715
2018-03-10,1,33,2018,3,10,5,61.0,61.0,61.0,52.714285714285715
2018-03-11,1,33,2018,3,11,6,61.0,61.0,61.0,52.714285714285715
2018-03-12,1,33,2018,3,12,0,61.0,61.0,61.0,52.714285714285715
2018-03-13,1,33,2018,3,13,1,61.0,61.0,61.0,52.714285714285715
2018-03-14,1,33,2018,3,14,2,61.0,61.0,61.0,52.714285714285715
2018-03-15,1,33,2018,3,15,3,61.0,61.0,61.0,52.714285714285715
2018-03-16,1,33,2018,3,16,4,61.0,61.0,61.0,52.714285714285715
2018-03-17,1,33,2018,3,17,5,61.0,61.0,61.0,52.714285714285715
2018-03-18,1,33,2018,3,18,6,61.0,61.0,61.0,52.714285714285715
2018-03-19,1,33,2018,3,19,0,61.0,61.0,61.0,52.714285714285715
2018-03-20,1,33,2018,3,20,1,61.0,61.0,61.0,52.714285714285715
2018-03-21,1,33,2018,3,21,2,61.0,61.0,61.0,52.714285714285715
2018-03-22,1,33,2018,3,22,3,61.0,61.0,61.0,52.714285714285715
2018-03-23,1,33,2018,3,23,4,61.0,61.0,61.0,52.714285714285715
2018-03-24,1,33,2018,3,24,5,61.0,61.0,61.0,52.714285714285715
2018-03-25,1,33,2018,3,25,6,61.0,61.0,61.0,52.714285714285715
2018-03-26,1,33,2018,3,26,0,61.0,61.0,61.0,52.714285714285715
2018-03-27,1,33,2018,3,27,1,61.0,61.0,61.0,52.714285714285715
2018-03-28,1,33,2018,3,28,2,61.0,61.0,61.0,52.714285714285715
2018-03-29,1,33,2018,3,29,3,61.0,61.0,61.0,52.714285714285715
2018-03-30,1,33,2018,3,30,4,61.0,61.0,61.0,52.714285714285715
2018-03-31,1,33,2018,3,31,5,61.0,61.0,61.0,52.714285714285715
2018-01-01,1,34,2018,1,1,0,32.0,12.0,25.0,21.428571428571427
2018-01-02,1,34,2018,1,2,1,32.0,19.0,28.0,21.428571428571427
2018-01-03,1,34,2018,1,3,2,32.0,19.0,14.0,21.428571428571427
2018-01-04,1,34,2018,1,4,3,32.0,20.0,17.0,21.428571428571427
2018-01-05,1,34,2018,1,5,4,32.0,25.0,26.0,21.428571428571427
2018-01-06,1,34,2018,1,6,5,32.0,23.0,14.0,21.428571428571427
2018-01-07,1,34,2018,1,7,6,32.0,32.0,19.0,21.428571428571427
2018-01-08,1,34,2018,1,8,0,32.0,32.0,26.0,21.428571428571427
2018-01-09,1,34,2018,1,9,1,32.0,32.0,33.0,21.428571428571427
2018-01-10,1,34,2018,1,10,2,32.0,32.0,9.0,21.428571428571427
2018-01-11,1,34,2018,1,11,3,32.0,32.0,14.0,21.428571428571427
2018-01-12,1,34,2018,1,12,4,32.0,32.0,21.0,21.428571428571427
2018-01-13,1,34,2018,1,13,5,32.0,32.0,27.0,21.428571428571427
2018-01-14,1,34,2018,1,14,6,32.0,32.0,20.0,21.428571428571427
2018-01-15,1,34,2018,1,15,0,32.0,32.0,28.0,21.428571428571427
2018-01-16,1,34,2018,1,16,1,32.0,32.0,25.0,21.428571428571427
2018-01-17,1,34,2018,1,17,2,32.0,32.0,12.0,21.428571428571427
2018-01-18,1,34,2018,1,18,3,32.0,32.0,17.0,21.428571428571427
2018-01-19,1,34,2018,1,19,4,32.0,32.0,17.0,21.428571428571427
2018-01-20,1,34,2018,1,20,5,32.0,32.0,21.0,21.428571428571427
2018-01-21,1,34,2018,1,21,6,32.0,32.0,27.0,21.428571428571427
2018-01-22,1,34,2018,1,22,0,32.0,32.0,16.0,21.428571428571427
2018-01-23,1,34,2018,1,23,1,32.0,32.0,25.0,21.428571428571427
2018-01-24,1,34,2018,1,24,2,32.0,32.0,12.0,21.428571428571427
2018-01-25,1,34,2018,1,25,3,32.0,32.0,19.0,21.428571428571427
2018-01-26,1,34,2018,1,26,4,32.0,32.0,19.0,21.428571428571427
2018-01-27,1,34,2018,1,27,5,32.0,32.0,20.0,21.428571428571427
2018-01-28,1,34,2018,1,28,6,32.0,32.0,25.0,21.428571428571427
2018-01-29,1,34,2018,1,29,0,32.0,32.0,23.0,21.428571428571427
2018-01-30,1,34,2018,1,30,1,32.0,32.0,32.0,21.428571428571427
2018-01-31,1,34,2018,1,31,2,32.0,32.0,32.0,21.428571428571427
2018-02-01,1,34,2018,2,1,3,32.0,32.0,32.0,21.428571428571427
2018-02-02,1,34,2018,2,2,4,32.0,32.0,32.0,21.428571428571427
2018-02-03,1,34,2018,2,3,5,32.0,32.0,32.0,21.428571428571427
2018-02-04,1,34,2018,2,4,6,32.0,32.0,32.0,21.428571428571427
2018-02-05,1,34,2018,2,5,0,32.0,32.0,32.0,21.428571428571427
2018-02-06,1,34,2018,2,6,1,32.0,32.0,32.0,21.428571428571427
2018-02-07,1,34,2018,2,7,2,32.0,32.0,32.0,21.428571428571427
2018-02-08,1,34,2018,2,8,3,32.0,32.0,32.0,21.428571428571427
2018-02-09,1,34,2018,2,9,4,32.0,32.0,32.0,21.428571428571427
2018-02-10,1,34,2018,2,10,5,32.0,32.0,32.0,21.428571428571427
2018-02-11,1,34,2018,2,11,6,32.0,32.0,32.0,21.428571428571427
2018-02-12,1,34,2018,2,12,0,32.0,32.0,32.0,21.428571428571427
2018-02-13,1,34,2018,2,13,1,32.0,32.0,32.0,21.428571428571427
2018-02-14,1,34,2018,2,14,2,32.0,32.0,32.0,21.428571428571427
2018-02-15,1,34,2018,2,15,3,32.0,32.0,32.0,21.428571428571427
2018-02-16,1,34,2018,2,16,4,32.0,32.0,32.0,21.428571428571427
2018-02-17,1,34,2018,2,17,5,32.0,32.0,32.0,21.428571428571427
